load_id,predicted_rate
TE-000001,861.5287439341968
TE-000002,5113.850574967306
TE-000003,5157.975034686441
TE-000004,4057.90600418183
TE-000005,1824.830890773397
TE-000006,4367.102211248439
TE-000007,5274.571431981862
TE-000008,2762.0092394112967
TE-000009,1103.3499294894762
TE-000010,1136.886493028292
TE-000011,5920.031859129364
TE-000012,2113.4483589805754
TE-000013,963.6336522194202
TE-000014,1286.5929702661017
TE-000015,639.2159721056083
TE-000016,1549.8165329142005
TE-000017,2003.2381689031035
TE-000018,2589.465837166475
TE-000019,966.2349310638627
TE-000020,1389.3389192345312
TE-000021,4876.201232861056
TE-000022,1389.0228322613996
TE-000023,4263.503028312447
TE-000024,3214.1630806784005
TE-000025,1034.8049836175333
TE-000026,2033.39712357772
TE-000027,779.2906197244391
TE-000028,1214.4669434411064
TE-000029,1529.8899829583454
TE-000030,5155.202645307335
TE-000031,4512.227468542295
TE-000032,1568.5854840834268
TE-000033,650.4130265369907
TE-000034,600.1914460316548
TE-000035,2336.548834621284
TE-000036,1934.8009572398616
TE-000037,1556.005592277749
TE-000038,3675.1887831275303
TE-000039,2225.0855229105464
TE-000040,4066.7945670618687
TE-000041,1207.6400105367725
TE-000042,3861.959704059405
TE-000043,959.8811210366622
TE-000044,1623.222830816783
TE-000045,1471.6155249299288
TE-000046,2246.997550953896
TE-000047,1762.350852556505
TE-000048,471.8373561282933
TE-000049,3405.6839332186687
TE-000050,5239.286388080805
TE-000051,1140.8239122018626
TE-000052,2939.5568213864626
TE-000053,3843.7458734920056
TE-000054,2564.3962820620604
TE-000055,751.1738269251173
TE-000056,1920.1367544294365
TE-000057,1214.6412489693096
TE-000058,5559.806209480159
TE-000059,1810.3345182554128
TE-000060,2500.2388483594286
TE-000061,1637.927402516086
TE-000062,1570.9803602710297
TE-000063,864.1004186389162
TE-000064,1568.8533555418278
TE-000065,2524.1372525416
TE-000066,1894.485420331533
TE-000067,2492.2162899530445
TE-000068,2696.171258662898
TE-000069,2409.4595408516366
TE-000070,2940.830729505194
TE-000071,2688.5237871068784
TE-000072,4950.957109013631
TE-000073,1211.1016406456345
TE-000074,2087.211152448752
TE-000075,3175.834891700364
TE-000076,3628.5428227143834
TE-000077,2239.273248962395
TE-000078,2125.5074551332486
TE-000079,2187.550260846548
TE-000080,2655.6157797628566
TE-000081,2404.5529394836094
TE-000082,3489.583337224355
TE-000083,3190.4904171232065
TE-000084,3988.893176390526
TE-000085,1063.2596063743115
TE-000086,3958.275304706407
TE-000087,4497.038931734519
TE-000088,2479.419680981743
TE-000089,3984.3955210428953
TE-000090,958.538224146222
TE-000091,1291.9796444060223
TE-000092,3544.0580193574574
TE-000093,1659.3719330975716
TE-000094,1922.3078209898435
TE-000095,4016.871388356677
TE-000096,1436.6759856433391
TE-000097,2261.713745293465
TE-000098,3851.287621748177
TE-000099,2113.0665640150937
TE-000100,4317.444720570741
TE-000101,832.1657584378463
TE-000102,213.31223150453988
TE-000103,1335.8498409431074
TE-000104,3649.2349627947474
TE-000105,795.7733257712475
TE-000106,973.8581752540786
TE-000107,3898.082393889406
TE-000108,2272.7725299176195
TE-000109,2327.220910571184
TE-000110,2232.7218564264413
TE-000111,1236.6840955122086
TE-000112,1674.319792991094
TE-000113,3017.679766377179
TE-000114,2318.3812210030237
TE-000115,1507.884405684144
TE-000116,3055.263860109105
TE-000117,915.7734136906072
TE-000118,2444.9505238367733
TE-000119,1917.4454657858305
TE-000120,1088.5442078909196
TE-000121,1434.1594880700684
TE-000122,4060.44289454334
TE-000123,1554.651825350636
TE-000124,1570.9757492579142
TE-000125,1225.0490265857577
TE-000126,2437.721566707669
TE-000127,932.0976545838084
TE-000128,1397.4486413048546
TE-000129,5108.85056011166
TE-000130,5727.60382060836
TE-000131,1179.3872656008512
TE-000132,2857.704847718964
TE-000133,979.9043292098324
TE-000134,5668.35434690178
TE-000135,343.44135682947274
TE-000136,1341.4166668465898
TE-000137,4380.269939369168
TE-000138,1696.4352942306064
TE-000139,4153.888797682424
TE-000140,1341.5107029964884
TE-000141,3376.0257690091303
TE-000142,2111.1526555960654
TE-000143,3483.901321125095
TE-000144,5166.664397937489
TE-000145,2386.3674644300245
TE-000146,2023.870433804987
TE-000147,2214.4569904059967
TE-000148,1792.6911832797462
TE-000149,1465.9522061398577
TE-000150,3474.356431593525
TE-000151,2064.6848327536272
TE-000152,5315.983342275356
TE-000153,3207.051801599243
TE-000154,5506.008831603226
TE-000155,2130.160063078537
TE-000156,2811.244780850798
TE-000157,734.0210881352455
TE-000158,975.3591755784674
TE-000159,2756.2244909381984
TE-000160,1498.3650721739384
TE-000161,2017.8236040881056
TE-000162,1380.2162417223628
TE-000163,3256.174533547924
TE-000164,1385.4094904792648
TE-000165,4091.022964755585
TE-000166,2059.896980752279
TE-000167,3388.1215599483835
TE-000168,1752.799066863059
TE-000169,2121.9748725439445
TE-000170,1077.874622013688
TE-000171,450.3557567350026
TE-000172,3450.5889679339275
TE-000173,2445.374254838267
TE-000174,1630.0782353309016
TE-000175,1228.9033081781208
TE-000176,419.39251006162056
TE-000177,2629.1020091521696
TE-000178,1890.059110666347
TE-000179,1108.1697015277975
TE-000180,991.4273408205464
TE-000181,2112.010884298554
TE-000182,4401.862882365684
TE-000183,1807.3529306790676
TE-000184,622.0765173767113
TE-000185,3549.719125960432
TE-000186,502.58644035567977
TE-000187,2569.31722712415
TE-000188,323.8816357891026
TE-000189,2424.991604706259
TE-000190,1375.5600378427994
TE-000191,1706.731791580916
TE-000192,2032.1326460235773
TE-000193,1674.303504414107
TE-000194,1499.6612089479083
TE-000195,3725.047882207236
TE-000196,2291.666323140188
TE-000197,756.9913251715249
TE-000198,1630.6573290437836
TE-000199,1420.331655199769
TE-000200,555.3614300628623
TE-000201,3226.420923874567
TE-000202,1727.3930136039262
TE-000203,1614.9723428509703
TE-000204,3304.050858892969
TE-000205,4884.801536712019
TE-000206,1055.1856788832913
TE-000207,1271.4920936384522
TE-000208,4663.626860427238
TE-000209,1855.05217353123
TE-000210,1330.6866343940078
TE-000211,1836.018508953313
TE-000212,1294.5068737655706
TE-000213,1983.7802004559128
TE-000214,2238.335762787191
TE-000215,692.2695622832971
TE-000216,3143.475829560922
TE-000217,851.9929004279937
TE-000218,4054.83837257624
TE-000219,5094.074470929118
TE-000220,1235.033259107388
TE-000221,1278.7080502863305
TE-000222,3438.437187675137
TE-000223,1220.0710633947488
TE-000224,2072.1133142905423
TE-000225,3513.7962643555325
TE-000226,937.2498720196678
TE-000227,1225.0533648886856
TE-000228,1525.0070941091765
TE-000229,2715.1664276644024
TE-000230,1519.2145111549394
TE-000231,2995.238606123987
TE-000232,3290.5098259153688
TE-000233,605.352109428689
TE-000234,1738.1213817669754
TE-000235,1035.8387528528865
TE-000236,1042.6113874497732
TE-000237,1848.187517290052
TE-000238,2556.1443763011835
TE-000239,305.8909998866253
TE-000240,1103.1138479233457
TE-000241,1328.4518553979135
TE-000242,3119.115739284019
TE-000243,2904.853769412633
TE-000244,3542.658553884135
TE-000245,1699.4168693079937
TE-000246,1573.431056621182
TE-000247,3698.889633047757
TE-000248,2893.32742654941
TE-000249,2182.5623364628227
TE-000250,2986.499481577141
TE-000251,2358.6076593288108
TE-000252,1723.0472927581227
TE-000253,1579.8474870577063
TE-000254,3555.805475860781
TE-000255,2336.6704490444645
TE-000256,379.0910571604464
TE-000257,3901.320590002796
TE-000258,2031.946312660397
TE-000259,1747.4594076420467
TE-000260,3659.846449842952
TE-000261,1238.6174601354846
TE-000262,3550.9495019643136
TE-000263,1382.350546382842
TE-000264,1725.5344548452993
TE-000265,2038.1079860866373
